date,model,target,fold,y_true,y_pred,lower,upper,error
2024-11-01 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2817869.0,2696813.25,1821793.125,3651722.5,121055.75
2024-11-02 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2899600.0,2713372.5,1853017.0,3643914.5,186227.5
2024-11-03 00:00:00,moirai,hormuz_tanker_capacity,fold_23,3367583.0,2708878.25,1835259.375,3650186.25,658704.75
2024-11-04 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2806914.0,2714438.5,1843713.0,3647009.0,92475.5
2024-11-05 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2993785.0,2727716.5,1853595.75,3659273.0,266068.5
2024-11-06 00:00:00,moirai,hormuz_tanker_capacity,fold_23,3479097.0,2718219.25,1831944.0,3672567.75,760877.75
2024-11-07 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2905463.0,2732052.0,1844317.25,3660530.0,173411.0
2024-11-08 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2508327.0,2703487.5,1798760.25,3677513.25,-195160.5
2024-11-09 00:00:00,moirai,hormuz_tanker_capacity,fold_23,3297389.0,2719139.25,1852764.625,3657383.25,578249.75
2024-11-10 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2405575.0,2725362.25,1839042.5,3704842.5,-319787.25
2024-11-11 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2785000.0,2724340.5,1859824.0,3667389.75,60659.5
2024-11-12 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2269544.0,2720628.5,1843012.0,3686122.75,-451084.5
2024-11-13 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2283493.0,2719670.75,1851083.0,3686445.25,-436177.75
2024-11-14 00:00:00,moirai,hormuz_tanker_capacity,fold_23,3047167.0,2723283.0,1857964.25,3676142.0,323884.0
2024-11-15 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2166475.0,2713542.5,1839003.0,3686982.5,-547067.5
2024-11-16 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2349989.0,2733228.75,1872668.75,3673550.5,-383239.75
2024-11-17 00:00:00,moirai,hormuz_tanker_capacity,fold_23,1839233.0,2706830.25,1827630.0,3684372.0,-867597.25
2024-11-18 00:00:00,moirai,hormuz_tanker_capacity,fold_23,4152048.0,2716716.0,1856431.0,3669953.0,1435332.0
2024-11-19 00:00:00,moirai,hormuz_tanker_capacity,fold_23,1849160.0,2701204.25,1828610.75,3684052.5,-852044.25
2024-11-20 00:00:00,moirai,hormuz_tanker_capacity,fold_23,3952791.0,2719045.75,1858547.25,3677852.0,1233745.25
2024-11-21 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2738499.0,2763072.75,1877905.625,3715359.0,-24573.75
2024-11-22 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2008568.0,2743164.75,1856287.75,3678530.75,-734596.75
2024-11-23 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1104004.0,2746028.25,1863623.375,3669429.25,-1642024.25
2024-11-24 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1696716.0,2745950.25,1862811.75,3699326.5,-1049234.25
2024-11-25 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2775574.0,2766419.75,1896131.75,3698689.0,9154.25
2024-11-26 00:00:00,moirai,hormuz_tanker_capacity,fold_24,3035716.0,2753219.0,1868361.75,3705446.5,282497.0
2024-11-27 00:00:00,moirai,hormuz_tanker_capacity,fold_24,3543280.0,2784434.75,1909581.25,3704976.25,758845.25
2024-11-28 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1657436.0,2764432.75,1871918.0,3699157.25,-1106996.75
2024-11-29 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1700516.0,2799497.0,1909607.0,3725582.75,-1098981.0
2024-11-30 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2451976.0,2805818.5,1901832.0,3766260.5,-353842.5
2024-12-01 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1022395.0,2807504.75,1899146.25,3759205.0,-1785109.75
2024-12-02 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1489355.0,2811701.0,1915086.375,3730396.5,-1322346.0
2024-12-03 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1202954.0,2803452.75,1903578.0,3729447.0,-1600498.75
2024-12-04 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2536656.0,2813415.75,1919112.75,3723609.75,-276759.75
2024-12-05 00:00:00,moirai,hormuz_tanker_capacity,fold_24,4233295.0,2798395.0,1886876.25,3741640.75,1434900.0
2024-12-06 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2169020.0,2827546.5,1927465.75,3729707.5,-658526.5
2024-12-07 00:00:00,moirai,hormuz_tanker_capacity,fold_24,3297215.0,2805288.25,1884728.0,3736088.75,491926.75
2024-12-08 00:00:00,moirai,hormuz_tanker_capacity,fold_24,3435797.0,2818560.25,1912741.875,3735212.75,617236.75
2024-12-09 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2035820.0,2809413.5,1904089.25,3742209.75,-773593.5
2024-12-10 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2953536.0,2818881.5,1914380.375,3744392.5,134654.5
2024-12-11 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2154506.0,2820657.25,1925802.25,3746203.5,-666151.25
2024-12-12 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2201345.0,2825069.5,1925544.875,3793227.5,-623724.5
2024-12-13 00:00:00,moirai,hormuz_tanker_capacity,fold_24,3138135.0,2841080.25,1949617.75,3807678.0,297054.75
2024-12-14 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2912875.0,2810583.25,1914518.5,3772997.25,102291.75
2024-12-15 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2858875.0,2838579.0,1948500.25,3771505.25,20296.0
2024-12-16 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2057859.0,2810878.5,1907242.875,3776802.75,-753019.5
2024-12-17 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1275408.0,2823356.75,1941711.75,3749722.5,-1547948.75
2024-12-18 00:00:00,moirai,hormuz_tanker_capacity,fold_24,3247340.0,2812319.0,1929012.75,3753334.25,435021.0
2024-12-19 00:00:00,moirai,hormuz_tanker_capacity,fold_24,2089721.0,2823800.25,1936541.625,3751518.75,-734079.25
2024-12-20 00:00:00,moirai,hormuz_tanker_capacity,fold_24,1688676.0,2828479.0,1937478.25,3771509.75,-1139803.0
2024-12-21 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2524075.0,2638439.0,1643469.0,3654572.25,-114364.0
2024-12-22 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2627049.0,2654605.75,1650525.0,3652089.0,-27556.75
2024-12-23 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1254028.0,2658581.25,1640921.375,3671418.5,-1404553.25
2024-12-24 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1513863.0,2685149.5,1660289.0,3697824.0,-1171286.5
2024-12-25 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2683873.0,2667286.25,1636374.125,3687655.0,16586.75
2024-12-26 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1424542.0,2679842.5,1660358.25,3677573.75,-1255300.5
2024-12-27 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1801563.0,2679135.25,1651925.25,3690795.0,-877572.25
2024-12-28 00:00:00,moirai,hormuz_tanker_capacity,fold_25,841591.0,2678272.0,1664643.0,3670807.0,-1836681.0
2024-12-29 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2558942.0,2678862.25,1660718.875,3687663.5,-119920.25
2024-12-30 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1331684.0,2681190.5,1661782.625,3709360.0,-1349506.5
2024-12-31 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1863541.0,2682624.0,1681455.5,3682237.0,-819083.0
2025-01-01 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2349615.0,2681277.25,1685036.25,3692149.0,-331662.25
2025-01-02 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1547064.0,2698490.5,1708302.0,3685294.0,-1151426.5
2025-01-03 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2499540.0,2688509.25,1688310.875,3689734.0,-188969.25
2025-01-04 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1855910.0,2694031.25,1692363.625,3668384.25,-838121.25
2025-01-05 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1808459.0,2705783.25,1698620.625,3704392.5,-897324.25
2025-01-06 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1158609.0,2701994.5,1698942.625,3707227.5,-1543385.5
2025-01-07 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2157756.0,2704459.5,1700207.875,3704024.0,-546703.5
2025-01-08 00:00:00,moirai,hormuz_tanker_capacity,fold_25,780578.0,2704837.0,1703218.125,3714374.75,-1924259.0
2025-01-09 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1903728.0,2710125.0,1719608.375,3705379.5,-806397.0
2025-01-10 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2435156.0,2700048.5,1706784.375,3705606.0,-264892.5
2025-01-11 00:00:00,moirai,hormuz_tanker_capacity,fold_25,3395486.0,2716161.0,1730079.0,3709069.25,679325.0
2025-01-12 00:00:00,moirai,hormuz_tanker_capacity,fold_25,3086428.0,2702871.5,1716827.625,3727860.75,383556.5
2025-01-13 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1889459.0,2722526.5,1734693.625,3719388.5,-833067.5
2025-01-14 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1702220.0,2723334.75,1725772.0,3718093.5,-1021114.75
2025-01-15 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2264298.0,2725022.5,1724502.75,3718057.75,-460724.5
2025-01-16 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2264738.0,2726556.0,1735341.125,3705541.75,-461818.0
2025-01-17 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1861905.0,2723618.5,1739414.125,3716319.5,-861713.5
2025-01-18 00:00:00,moirai,hormuz_tanker_capacity,fold_25,2814238.0,2728099.75,1747516.125,3711952.25,86138.25
2025-01-19 00:00:00,moirai,hormuz_tanker_capacity,fold_25,1394672.0,2721308.25,1744611.25,3725227.25,-1326636.25
2025-01-20 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1878684.0,2126566.75,1270223.625,3104813.0,-247882.75
2025-01-21 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1794437.0,2119256.0,1250609.875,3116053.5,-324819.0
2025-01-22 00:00:00,moirai,hormuz_tanker_capacity,fold_26,3024946.0,2116862.25,1252193.375,3121945.25,908083.75
2025-01-23 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2306431.0,2131171.75,1268840.25,3129071.75,175259.25
2025-01-24 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2481850.0,2101027.5,1229105.75,3124582.0,380822.5
2025-01-25 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2831840.0,2136508.75,1280172.375,3127230.5,695331.25
2025-01-26 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2273724.0,2095655.25,1225893.0,3127652.0,178068.75
2025-01-27 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1930301.0,2127509.75,1269243.375,3114236.5,-197208.75
2025-01-28 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2489644.0,2101513.75,1221946.375,3128917.0,388130.25
2025-01-29 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1805697.0,2128291.0,1255049.0,3134146.25,-322594.0
2025-01-30 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2097620.0,2112413.0,1232995.875,3117917.0,-14793.0
2025-01-31 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1589781.0,2116185.5,1236673.875,3113445.25,-526404.5
2025-02-01 00:00:00,moirai,hormuz_tanker_capacity,fold_26,3111048.0,2123815.0,1248492.875,3103162.5,987233.0
2025-02-02 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1466164.0,2114679.25,1223483.875,3117090.0,-648515.25
2025-02-03 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2543441.0,2135856.0,1254997.5,3103592.75,407585.0
2025-02-04 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1388455.0,2115369.0,1213610.125,3130302.75,-726914.0
2025-02-05 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2176431.0,2149690.0,1252316.0,3130491.5,26741.0
2025-02-06 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1878668.0,2123229.0,1196002.5,3152817.5,-244561.0
2025-02-07 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2142168.0,2131293.25,1229505.5,3124685.0,10874.75
2025-02-08 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1671813.0,2147121.0,1228831.125,3173887.75,-475308.0
2025-02-09 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1946349.0,2130894.5,1230090.25,3141702.75,-184545.5
2025-02-10 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2647208.0,2146633.75,1246492.375,3155740.5,500574.25
2025-02-11 00:00:00,moirai,hormuz_tanker_capacity,fold_26,1704959.0,2123593.0,1226994.625,3170918.5,-418634.0
2025-02-12 00:00:00,moirai,hormuz_tanker_capacity,fold_26,3306968.0,2152040.5,1258905.25,3157579.75,1154927.5
2025-02-13 00:00:00,moirai,hormuz_tanker_capacity,fold_26,3456124.0,2127262.0,1216018.125,3168882.0,1328862.0
2025-02-14 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2039822.0,2151737.0,1251581.25,3137105.25,-111915.0
2025-02-15 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2605802.0,2124067.0,1211863.25,3160051.25,481735.0
2025-02-16 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2925000.0,2141757.25,1244998.625,3139006.25,783242.75
2025-02-17 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2706261.0,2135488.0,1225858.0,3170360.5,570773.0
2025-02-18 00:00:00,moirai,hormuz_tanker_capacity,fold_26,2407538.0,2138246.25,1227861.875,3164793.25,269291.75
2025-02-19 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2605434.0,2309788.25,1522167.25,3217241.25,295645.75
2025-02-20 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2553497.0,2284547.5,1478778.0,3200533.25,268949.5
2025-02-21 00:00:00,moirai,hormuz_tanker_capacity,fold_27,1672664.0,2297043.25,1490634.375,3213308.75,-624379.25
2025-02-22 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3482677.0,2289458.25,1468849.375,3236042.0,1193218.75
2025-02-23 00:00:00,moirai,hormuz_tanker_capacity,fold_27,1477432.0,2288839.0,1481130.375,3207347.25,-811407.0
2025-02-24 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2262646.0,2279646.0,1462703.75,3202613.5,-17000.0
2025-02-25 00:00:00,moirai,hormuz_tanker_capacity,fold_27,1816516.0,2282108.0,1458132.5,3218332.25,-465592.0
2025-02-26 00:00:00,moirai,hormuz_tanker_capacity,fold_27,727362.0,2280502.25,1455497.25,3206343.0,-1553140.25
2025-02-27 00:00:00,moirai,hormuz_tanker_capacity,fold_27,903587.0,2279390.0,1447123.125,3217472.75,-1375803.0
2025-02-28 00:00:00,moirai,hormuz_tanker_capacity,fold_27,1821038.0,2287457.5,1448108.75,3228307.0,-466419.5
2025-03-01 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2129635.0,2285697.5,1431781.875,3233186.5,-156062.5
2025-03-02 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2046736.0,2286730.0,1446355.75,3212115.5,-239994.0
2025-03-03 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3562745.0,2272207.0,1427557.875,3211159.75,1290538.0
2025-03-04 00:00:00,moirai,hormuz_tanker_capacity,fold_27,1620465.0,2282469.5,1435169.0,3228617.5,-662004.5
2025-03-05 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2541631.0,2277282.0,1421970.0,3233566.5,264349.0
2025-03-06 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3092273.0,2287135.25,1432886.625,3236161.5,805137.75
2025-03-07 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2602078.0,2291962.25,1420536.75,3257240.5,310115.75
2025-03-08 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2663082.0,2292233.5,1413247.75,3264230.75,370848.5
2025-03-09 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2448219.0,2296260.75,1424159.25,3259543.25,151958.25
2025-03-10 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3648423.0,2281255.5,1413640.875,3247873.25,1367167.5
2025-03-11 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2757567.0,2296657.0,1435925.5,3250595.0,460910.0
2025-03-12 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3972851.0,2290118.0,1424392.75,3260063.25,1682733.0
2025-03-13 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3171313.0,2297738.5,1444667.375,3262242.25,873574.5
2025-03-14 00:00:00,moirai,hormuz_tanker_capacity,fold_27,2036335.0,2303639.0,1435500.25,3281752.0,-267304.0
2025-03-15 00:00:00,moirai,hormuz_tanker_capacity,fold_27,1462407.0,2314224.75,1446626.0,3291916.75,-851817.75
2025-03-16 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3325411.0,2304675.0,1435831.875,3277963.75,1020736.0
2025-03-17 00:00:00,moirai,hormuz_tanker_capacity,fold_27,1715853.0,2303844.25,1438955.0,3272811.25,-587991.25
2025-03-18 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3782886.0,2308220.0,1442948.125,3277893.75,1474666.0
2025-03-19 00:00:00,moirai,hormuz_tanker_capacity,fold_27,1989760.0,2304167.0,1429537.875,3291762.75,-314407.0
2025-03-20 00:00:00,moirai,hormuz_tanker_capacity,fold_27,3332251.0,2310905.5,1443723.0,3284034.75,1021345.5
2025-03-21 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2209092.0,2462203.75,1572621.75,3471654.5,-253111.75
2025-03-22 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3401042.0,2427744.75,1521327.0,3435751.0,973297.25
2025-03-23 00:00:00,moirai,hormuz_tanker_capacity,fold_28,1451858.0,2425164.25,1535010.375,3434224.5,-973306.25
2025-03-24 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2272531.0,2426790.5,1525309.625,3483067.0,-154259.5
2025-03-25 00:00:00,moirai,hormuz_tanker_capacity,fold_28,865511.0,2434800.25,1565357.75,3447081.5,-1569289.25
2025-03-26 00:00:00,moirai,hormuz_tanker_capacity,fold_28,1845449.0,2401880.5,1516999.25,3430039.5,-556431.5
2025-03-27 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2601207.0,2432483.5,1548645.875,3443252.5,168723.5
2025-03-28 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2860064.0,2405188.5,1521458.875,3410920.5,454875.5
2025-03-29 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3289116.0,2413466.0,1536494.0,3410131.75,875650.0
2025-03-30 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2433597.0,2444813.5,1542660.0,3458934.5,-11216.5
2025-03-31 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3195137.0,2420028.5,1512947.625,3418082.0,775108.5
2025-04-01 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2303513.0,2431873.0,1536296.0,3398367.5,-128360.0
2025-04-02 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3060420.0,2430262.25,1520953.5,3434020.5,630157.75
2025-04-03 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3906235.0,2441700.5,1539522.125,3416136.0,1464534.5
2025-04-04 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3291266.0,2418076.0,1500894.5,3428688.0,873190.0
2025-04-05 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2836892.0,2465539.75,1558616.875,3446852.75,371352.25
2025-04-06 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2471320.0,2435667.0,1509795.875,3447352.0,35653.0
2025-04-07 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2448918.0,2456218.0,1537734.875,3453559.0,-7300.0
2025-04-08 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3677202.0,2440608.5,1527131.375,3439229.0,1236593.5
2025-04-09 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2259729.0,2433819.5,1519352.75,3441466.0,-174090.5
2025-04-10 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3181693.0,2436785.5,1525197.625,3418213.5,744907.5
2025-04-11 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2759167.0,2443286.0,1515951.0,3464178.0,315881.0
2025-04-12 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2955074.0,2442684.5,1537412.125,3441814.5,512389.5
2025-04-13 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3398308.0,2422792.0,1502328.0,3445447.0,975516.0
2025-04-14 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3057604.0,2451623.25,1539853.75,3441384.0,605980.75
2025-04-15 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2242850.0,2421360.5,1498576.5,3424273.25,-178510.5
2025-04-16 00:00:00,moirai,hormuz_tanker_capacity,fold_28,3108016.0,2432632.5,1514803.75,3429304.0,675383.5
2025-04-17 00:00:00,moirai,hormuz_tanker_capacity,fold_28,1452403.0,2442155.5,1516777.375,3458746.0,-989752.5
2025-04-18 00:00:00,moirai,hormuz_tanker_capacity,fold_28,1574509.0,2421550.75,1497256.625,3435731.5,-847041.75
2025-04-19 00:00:00,moirai,hormuz_tanker_capacity,fold_28,2046317.0,2427196.5,1519382.375,3417506.25,-380879.5
2025-04-20 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2749643.0,2416254.0,1477220.75,3512155.5,333389.0
2025-04-21 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2698870.0,2418277.0,1511823.0,3441240.25,280593.0
2025-04-22 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2795670.0,2444926.25,1529779.25,3458138.5,350743.75
2025-04-23 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2424492.0,2473632.5,1549985.375,3492731.75,-49140.5
2025-04-24 00:00:00,moirai,hormuz_tanker_capacity,fold_29,1871967.0,2467760.25,1551002.375,3475586.0,-595793.25
2025-04-25 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3288026.0,2477603.75,1568492.75,3483724.5,810422.25
2025-04-26 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3242917.0,2479338.5,1560804.375,3499811.0,763578.5
2025-04-27 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2210933.0,2482781.5,1563299.375,3481645.5,-271848.5
2025-04-28 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3365353.0,2486936.0,1564263.0,3498433.75,878417.0
2025-04-29 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2526510.0,2488845.0,1567446.625,3486233.5,37665.0
2025-04-30 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2795607.0,2493448.5,1563159.875,3488112.75,302158.5
2025-05-01 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3744788.0,2475228.25,1547357.25,3473701.25,1269559.75
2025-05-02 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2176873.0,2494837.5,1561494.75,3499362.25,-317964.5
2025-05-03 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2743230.0,2488769.5,1555973.5,3505486.75,254460.5
2025-05-04 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3124329.0,2503319.75,1572600.75,3505574.0,621009.25
2025-05-05 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3567643.0,2505864.25,1565931.0,3528496.75,1061778.75
2025-05-06 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3001931.0,2513057.5,1561416.125,3522093.25,488873.5
2025-05-07 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2518655.0,2506859.75,1548900.625,3534726.0,11795.25
2025-05-08 00:00:00,moirai,hormuz_tanker_capacity,fold_29,979704.0,2500441.0,1554560.125,3524039.0,-1520737.0
2025-05-09 00:00:00,moirai,hormuz_tanker_capacity,fold_29,1600597.0,2492157.5,1553902.0,3512745.5,-891560.5
2025-05-10 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2332538.0,2476158.75,1544331.0,3488242.5,-143620.75
2025-05-11 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3094550.0,2466446.25,1540104.25,3461894.25,628103.75
2025-05-12 00:00:00,moirai,hormuz_tanker_capacity,fold_29,3347316.0,2457664.75,1532124.25,3483603.0,889651.25
2025-05-13 00:00:00,moirai,hormuz_tanker_capacity,fold_29,2256366.0,2447702.5,1521417.625,3453526.0,-191336.5
