model,unit,horizon_days,target_timestamp,y_target,prediction
local_ar_1_7,gibraltar_strait,30,2024-02-20,41.0,45.24910696100027
local_ar_1_7,gibraltar_strait,30,2024-02-21,32.0,51.16461279632901
local_ar_1_7,gibraltar_strait,30,2024-02-22,38.0,43.732546194309464
local_ar_1_7,gibraltar_strait,30,2024-02-23,32.0,38.332945967568435
local_ar_1_7,gibraltar_strait,30,2024-02-24,41.0,42.78732945652993
local_ar_1_7,gibraltar_strait,30,2024-02-25,45.0,49.60131794102968
local_ar_1_7,gibraltar_strait,30,2024-02-26,27.0,47.335181122708484
local_ar_1_7,gibraltar_strait,30,2024-02-27,35.0,45.849776415090034
local_ar_1_7,gibraltar_strait,30,2024-02-28,50.0,46.022965373881846
local_ar_1_7,gibraltar_strait,30,2024-02-29,63.0,42.64712719070433
local_ar_1_7,gibraltar_strait,30,2024-03-01,63.0,43.639078017092395
local_ar_1_7,gibraltar_strait,30,2024-03-02,39.0,50.05491143147269
local_ar_1_7,gibraltar_strait,30,2024-03-03,48.0,43.99049899860332
local_ar_1_7,gibraltar_strait,30,2024-03-04,45.0,38.54416468325377
local_ar_1_7,gibraltar_strait,30,2024-03-05,56.0,49.89042680439589
local_ar_1_7,gibraltar_strait,30,2024-03-06,56.0,48.1557736241986
local_ar_1_7,gibraltar_strait,30,2024-03-07,57.0,44.475248548118685
local_ar_1_7,gibraltar_strait,30,2024-03-08,33.0,52.91484400606248
local_ar_1_7,gibraltar_strait,30,2024-03-09,48.0,44.13940559614394
local_ar_1_7,gibraltar_strait,30,2024-03-10,44.0,34.792623157314125
local_ar_1_7,gibraltar_strait,30,2024-03-11,35.0,43.49017141955178
local_ar_1_7,gibraltar_strait,30,2024-03-12,69.0,44.31076392104189
local_ar_1_7,gibraltar_strait,30,2024-03-13,55.0,44.23287377336101
local_ar_1_7,gibraltar_strait,30,2024-03-14,41.0,48.84303755768427
local_ar_1_7,gibraltar_strait,30,2024-03-15,59.0,48.92963203708018
local_ar_1_7,gibraltar_strait,30,2024-03-16,53.0,40.78784977421762
local_ar_1_7,gibraltar_strait,30,2024-03-17,50.0,42.69386127931286
local_ar_1_7,gibraltar_strait,30,2024-03-18,67.0,45.202372872391734
local_ar_1_7,gibraltar_strait,30,2024-03-19,61.0,43.36554718326236
local_ar_1_7,gibraltar_strait,30,2024-03-20,51.0,47.21055688641907
local_ar_1_7,gibraltar_strait,30,2024-03-21,53.0,46.592478768899255
local_ar_1_7,gibraltar_strait,30,2024-03-22,51.0,44.998027854527564
local_ar_1_7,gibraltar_strait,30,2024-03-23,48.0,43.45901536047942
local_ar_1_7,gibraltar_strait,30,2024-03-24,51.0,43.55248353769649
local_ar_1_7,gibraltar_strait,30,2024-03-25,53.0,42.544954681772246
local_ar_1_7,gibraltar_strait,30,2024-03-26,47.0,47.397493240853194
local_ar_1_7,gibraltar_strait,30,2024-03-27,27.0,37.84819641805307
local_ar_1_7,gibraltar_strait,30,2024-03-28,44.0,37.434463318397434
local_ar_1_7,gibraltar_strait,30,2024-03-29,54.0,43.272079006045296
local_ar_1_7,gibraltar_strait,30,2024-03-30,39.0,45.09332666563849
local_ar_1_7,gibraltar_strait,30,2024-03-31,21.0,47.695306435934434
local_ar_1_7,gibraltar_strait,30,2024-04-01,42.0,42.28700187747839
local_ar_1_7,gibraltar_strait,30,2024-04-02,52.0,39.544819841356855
local_ar_1_7,gibraltar_strait,30,2024-04-03,44.0,41.03709824679646
local_ar_1_7,gibraltar_strait,30,2024-04-04,43.0,48.3825703694201
local_ar_1_7,gibraltar_strait,30,2024-04-05,38.0,52.1409855931809
local_ar_1_7,gibraltar_strait,30,2024-04-06,59.0,52.41451642701094
local_ar_1_7,gibraltar_strait,30,2024-04-07,46.0,38.91116369430087
local_ar_1_7,gibraltar_strait,30,2024-04-08,62.0,45.61610597204737
local_ar_1_7,gibraltar_strait,30,2024-04-09,60.0,43.654656046628574
local_ar_1_7,gibraltar_strait,30,2024-04-10,50.0,44.3730760391866
local_ar_1_7,gibraltar_strait,30,2024-04-11,48.0,53.67312438940789
local_ar_1_7,gibraltar_strait,30,2024-04-12,39.0,50.13280157915357
local_ar_1_7,gibraltar_strait,30,2024-04-13,48.0,39.36475718474388
local_ar_1_7,gibraltar_strait,30,2024-04-14,47.0,48.62494514417779
local_ar_1_7,gibraltar_strait,30,2024-04-15,45.0,45.8273246877327
local_ar_1_7,gibraltar_strait,30,2024-04-16,44.0,42.404752415946646
local_ar_1_7,gibraltar_strait,30,2024-04-17,46.0,56.88447794550861
local_ar_1_7,gibraltar_strait,30,2024-04-18,51.0,51.19576885540137
local_ar_1_7,gibraltar_strait,30,2024-04-19,46.0,44.41293642997398
local_ar_1_7,gibraltar_strait,30,2024-04-20,39.0,50.163957638225924
local_ar_1_7,gibraltar_strait,30,2024-04-21,54.0,47.88224279036856
local_ar_1_7,gibraltar_strait,30,2024-04-22,48.0,46.1943236987798
local_ar_1_7,gibraltar_strait,30,2024-04-23,47.0,51.929766877495574
local_ar_1_7,gibraltar_strait,30,2024-04-24,43.0,50.74217536495836
local_ar_1_7,gibraltar_strait,30,2024-04-25,47.0,46.20990172831598
local_ar_1_7,gibraltar_strait,30,2024-04-26,50.0,41.317502778447654
local_ar_1_7,gibraltar_strait,30,2024-04-27,46.0,45.389309226825866
local_ar_1_7,gibraltar_strait,30,2024-04-28,38.0,47.2572909750276
local_ar_1_7,gibraltar_strait,30,2024-04-29,39.0,44.02165505767567
local_ar_1_7,gibraltar_strait,30,2024-04-30,46.0,39.676317775467425
local_ar_1_7,gibraltar_strait,30,2024-05-01,35.0,43.68581210570093
local_ar_1_7,gibraltar_strait,30,2024-05-02,45.0,40.638943176677
local_ar_1_7,gibraltar_strait,30,2024-05-03,50.0,43.36554718326236
local_ar_1_7,gibraltar_strait,30,2024-05-04,54.0,45.98310498309447
local_ar_1_7,gibraltar_strait,30,2024-05-05,50.0,40.27881786345106
local_ar_1_7,gibraltar_strait,30,2024-05-06,57.0,40.81900583328998
local_ar_1_7,gibraltar_strait,30,2024-05-07,43.0,43.334391124190006
local_ar_1_7,gibraltar_strait,30,2024-05-08,41.0,50.60197309913276
local_ar_1_7,gibraltar_strait,30,2024-05-09,57.0,47.742040524542965
local_ar_1_7,gibraltar_strait,30,2024-05-10,43.0,44.71762332287637
local_ar_1_7,gibraltar_strait,30,2024-05-11,34.0,42.72501733838522
local_ar_1_7,gibraltar_strait,30,2024-05-12,52.0,46.3345259646054
local_ar_1_7,gibraltar_strait,30,2024-05-13,37.0,45.03788824531494
local_ar_1_7,gibraltar_strait,30,2024-05-14,45.0,49.39009922534434
local_ar_1_7,gibraltar_strait,30,2024-05-15,44.0,48.264819830951836
local_ar_1_7,gibraltar_strait,30,2024-05-16,49.0,45.10020036345965
local_ar_1_7,gibraltar_strait,30,2024-05-17,43.0,45.0690443043873
local_ar_1_7,gibraltar_strait,30,2024-05-18,38.0,43.83471870324155
local_ar_1_7,gibraltar_strait,30,2024-05-19,56.0,45.0690443043873
local_ar_1_7,gibraltar_strait,30,2024-05-20,38.0,42.865219604210814
local_ar_1_7,gibraltar_strait,30,2024-05-21,42.0,46.38996438492895
local_ar_1_7,gibraltar_strait,30,2024-05-22,39.0,44.45967051858251
local_ar_1_7,gibraltar_strait,30,2024-05-23,49.0,44.7643574114849
local_ar_1_7,gibraltar_strait,30,2024-05-24,52.0,45.11577839299583
local_ar_1_7,gibraltar_strait,30,2024-05-25,52.0,44.7643574114849
local_ar_1_7,gibraltar_strait,30,2024-05-26,55.0,43.56118786941151
local_ar_1_7,gibraltar_strait,30,2024-05-27,50.0,46.80369748458459
local_ar_1_7,gibraltar_strait,30,2024-05-28,38.0,42.880797633746994
local_ar_1_7,gibraltar_strait,30,2024-05-29,56.0,42.865219604210814
local_ar_1_7,gibraltar_strait,30,2024-05-30,45.0,43.62349998755622
local_ar_1_7,gibraltar_strait,30,2024-05-31,40.0,41.771096268890666
local_ar_1_7,gibraltar_strait,30,2024-06-01,57.0,45.373731197289686
local_ar_1_7,gibraltar_strait,30,2024-06-02,34.0,45.58494991297501
local_ar_1_7,gibraltar_strait,30,2024-06-03,40.0,44.366202341365444
local_ar_1_7,gibraltar_strait,30,2024-06-04,56.0,43.56118786941151
local_ar_1_7,gibraltar_strait,30,2024-06-05,43.0,47.49966574978528
local_ar_1_7,gibraltar_strait,30,2024-06-06,46.0,40.49003657913639
local_ar_1_7,gibraltar_strait,30,2024-06-07,39.0,42.83406354513846
local_ar_1_7,gibraltar_strait,30,2024-06-08,35.0,48.656101203250145
local_ar_1_7,gibraltar_strait,30,2024-06-09,42.0,45.98310498309447
local_ar_1_7,gibraltar_strait,30,2024-06-10,46.0,42.36489202515927
local_ar_1_7,gibraltar_strait,30,2024-06-11,42.0,49.31220907766346
local_ar_1_7,gibraltar_strait,30,2024-06-12,47.0,41.16172248308588
local_ar_1_7,gibraltar_strait,30,2024-06-13,49.0,42.77175142699375
local_ar_1_7,gibraltar_strait,30,2024-06-14,44.0,47.12396240702316
local_ar_1_7,gibraltar_strait,30,2024-06-15,37.0,44.444092489046334
local_ar_1_7,gibraltar_strait,30,2024-06-16,43.0,40.20092771577017
local_ar_1_7,gibraltar_strait,30,2024-06-17,48.0,44.03723308721185
local_ar_1_7,gibraltar_strait,30,2024-06-18,45.0,44.62415514565931
local_ar_1_7,gibraltar_strait,30,2024-06-19,49.0,42.013471043648345
local_ar_1_7,gibraltar_strait,30,2024-06-20,47.0,42.81848551560228
local_ar_1_7,gibraltar_strait,30,2024-06-21,50.0,43.44343733094325
local_ar_1_7,gibraltar_strait,30,2024-06-22,46.0,44.444092489046334
local_ar_1_7,gibraltar_strait,30,2024-06-23,47.0,43.81914067370537
local_ar_1_7,gibraltar_strait,30,2024-06-24,48.0,49.023100214297244
local_ar_1_7,gibraltar_strait,30,2024-06-25,33.0,44.63973317519548
local_ar_1_7,gibraltar_strait,30,2024-06-26,45.0,44.428514459510154
local_ar_1_7,gibraltar_strait,30,2024-06-27,38.0,40.27881786345106
local_ar_1_7,gibraltar_strait,30,2024-06-28,51.0,48.093461506053885
local_ar_1_7,gibraltar_strait,30,2024-06-29,35.0,45.95194892402212
local_ar_1_7,gibraltar_strait,30,2024-06-30,43.0,44.58429475487193
local_ar_1_7,gibraltar_strait,30,2024-07-01,45.0,50.10164552008122
local_ar_1_7,gibraltar_strait,30,2024-07-02,51.0,42.36489202515927
local_ar_1_7,gibraltar_strait,30,2024-07-03,37.0,40.53677066774492
local_ar_1_7,gibraltar_strait,30,2024-07-04,48.0,50.11722354961739
local_ar_1_7,gibraltar_strait,30,2024-07-05,44.0,43.38112521279854
local_ar_1_7,gibraltar_strait,30,2024-07-06,44.0,42.75617339745757
local_ar_1_7,gibraltar_strait,30,2024-07-07,39.0,45.756308237872965
local_ar_1_7,gibraltar_strait,30,2024-07-08,53.0,38.01268104512987
local_ar_1_7,gibraltar_strait,30,2024-07-09,38.0,41.662050062137425
local_ar_1_7,gibraltar_strait,30,2024-07-10,48.0,47.381915211317015
local_ar_1_7,gibraltar_strait,30,2024-07-11,41.0,42.52937665223607
local_ar_1_7,gibraltar_strait,30,2024-07-12,40.0,44.7643574114849
local_ar_1_7,gibraltar_strait,30,2024-07-13,51.0,43.287657035581475
local_ar_1_7,gibraltar_strait,30,2024-07-14,39.0,40.763567412966424
local_ar_1_7,gibraltar_strait,30,2024-07-15,46.0,40.872613619719665
local_ar_1_7,gibraltar_strait,30,2024-07-16,40.0,43.67023407616475
local_ar_1_7,gibraltar_strait,30,2024-07-17,43.0,43.88145279185008
local_ar_1_7,gibraltar_strait,30,2024-07-18,43.0,44.506404607191044
local_ar_1_7,gibraltar_strait,30,2024-07-19,42.0,46.178745669243625
local_ar_1_7,gibraltar_strait,30,2024-07-20,52.0,44.186139684752476
local_ar_1_7,gibraltar_strait,30,2024-07-21,36.0,42.98297014267908
local_ar_1_7,gibraltar_strait,30,2024-07-22,40.0,43.62349998755622
local_ar_1_7,gibraltar_strait,30,2024-07-23,50.0,45.342575138217335
local_ar_1_7,gibraltar_strait,30,2024-07-24,54.0,44.74877938194872
local_ar_1_7,gibraltar_strait,30,2024-07-25,47.0,41.80225232796302
local_ar_1_7,gibraltar_strait,30,2024-07-26,49.0,44.506404607191044
local_ar_1_7,gibraltar_strait,30,2024-07-27,34.0,43.45901536047942
local_ar_1_7,gibraltar_strait,30,2024-07-28,36.0,45.85848074680506
local_ar_1_7,gibraltar_strait,30,2024-07-29,40.0,41.771096268890666
local_ar_1_7,gibraltar_strait,30,2024-07-30,41.0,44.24845180289718
local_ar_1_7,gibraltar_strait,30,2024-07-31,43.0,40.45888052006403
local_ar_1_7,gibraltar_strait,30,2024-08-01,39.0,45.56937188343884
local_ar_1_7,gibraltar_strait,30,2024-08-02,35.0,39.71617816625481
local_ar_1_7,gibraltar_strait,30,2024-08-03,59.0,46.483432562146014
local_ar_1_7,gibraltar_strait,30,2024-08-04,43.0,40.763567412966424
local_ar_1_7,gibraltar_strait,30,2024-08-05,44.0,43.07643831989614
local_ar_1_7,gibraltar_strait,30,2024-08-06,53.0,42.28700187747839
local_ar_1_7,gibraltar_strait,30,2024-08-07,47.0,47.851086731296206
local_ar_1_7,gibraltar_strait,30,2024-08-08,45.0,39.70060013671863
local_ar_1_7,gibraltar_strait,30,2024-08-09,49.0,45.61610597204737
local_ar_1_7,gibraltar_strait,30,2024-08-10,47.0,42.544954681772246
local_ar_1_7,gibraltar_strait,30,2024-08-11,47.0,42.27142384794221
local_ar_1_7,gibraltar_strait,30,2024-08-12,49.0,43.83471870324155
local_ar_1_7,gibraltar_strait,30,2024-08-13,54.0,44.599872784408106
local_ar_1_7,gibraltar_strait,30,2024-08-14,32.0,42.17795567072514
local_ar_1_7,gibraltar_strait,30,2024-08-15,52.0,43.42785930140707
local_ar_1_7,gibraltar_strait,30,2024-08-16,53.0,42.22468975933368
local_ar_1_7,gibraltar_strait,30,2024-08-17,48.0,41.93558089596746
local_ar_1_7,gibraltar_strait,30,2024-08-18,45.0,44.84224755916579
local_ar_1_7,gibraltar_strait,30,2024-08-19,51.0,44.108249537071586
local_ar_1_7,gibraltar_strait,30,2024-08-20,42.0,41.75551823935449
local_ar_1_7,gibraltar_strait,30,2024-08-21,55.0,41.11498839447735
local_ar_1_7,gibraltar_strait,30,2024-08-22,32.0,44.71762332287637
local_ar_1_7,gibraltar_strait,30,2024-08-23,38.0,45.81174665819652
local_ar_1_7,gibraltar_strait,30,2024-08-24,46.0,43.60792195802004
local_ar_1_7,gibraltar_strait,30,2024-08-25,47.0,47.04607225934227
local_ar_1_7,gibraltar_strait,30,2024-08-26,52.0,38.31736793803226
local_ar_1_7,gibraltar_strait,30,2024-08-27,47.0,40.020865059157195
local_ar_1_7,gibraltar_strait,30,2024-08-28,50.0,44.0060770281395
local_ar_1_7,gibraltar_strait,30,2024-08-29,47.0,45.4360433154344
local_ar_1_7,gibraltar_strait,30,2024-08-30,47.0,43.95934293953097
local_ar_1_7,gibraltar_strait,30,2024-08-31,46.0,43.44343733094325
local_ar_1_7,gibraltar_strait,30,2024-09-01,38.0,38.01268104512987
local_ar_1_7,gibraltar_strait,30,2024-09-02,44.0,45.1556387837832
local_ar_1_7,gibraltar_strait,30,2024-09-03,48.0,41.93558089596746
local_ar_1_7,gibraltar_strait,30,2024-09-04,32.0,42.498220593163715
local_ar_1_7,gibraltar_strait,30,2024-09-05,40.0,45.53821582436648
local_ar_1_7,gibraltar_strait,30,2024-09-06,41.0,42.740595367921394
local_ar_1_7,gibraltar_strait,30,2024-09-07,42.0,41.03709824679646
local_ar_1_7,gibraltar_strait,30,2024-09-08,51.0,49.069834302905775
local_ar_1_7,gibraltar_strait,30,2024-09-09,40.0,43.89703082138626
local_ar_1_7,gibraltar_strait,30,2024-09-10,51.0,44.186139684752476
local_ar_1_7,gibraltar_strait,30,2024-09-11,50.0,47.335181122708484
local_ar_1_7,gibraltar_strait,30,2024-09-12,34.0,46.968182111661385
local_ar_1_7,gibraltar_strait,30,2024-09-13,42.0,40.37228604066812
local_ar_1_7,gibraltar_strait,30,2024-09-14,46.0,46.999338170733736
local_ar_1_7,gibraltar_strait,30,2024-09-15,44.0,46.69465127783135
local_ar_1_7,gibraltar_strait,30,2024-09-16,36.0,45.326997108681155
local_ar_1_7,gibraltar_strait,30,2024-09-17,45.0,45.08462233392348
local_ar_1_7,gibraltar_strait,30,2024-09-18,35.0,48.171351653734774
local_ar_1_7,gibraltar_strait,30,2024-09-19,43.0,39.3491791552077
local_ar_1_7,gibraltar_strait,30,2024-09-20,52.0,48.6872572623225
local_ar_1_7,gibraltar_strait,30,2024-09-21,40.0,42.68515694759784
local_ar_1_7,gibraltar_strait,30,2024-09-22,39.0,42.880797633746994
local_ar_1_7,gibraltar_strait,30,2024-09-23,43.0,44.20171771428865
local_ar_1_7,gibraltar_strait,30,2024-09-24,43.0,46.20990172831598
local_ar_1_7,gibraltar_strait,30,2024-09-25,42.0,44.97557612717023
local_ar_1_7,gibraltar_strait,30,2024-09-26,44.0,47.36633718178084
local_ar_1_7,gibraltar_strait,30,2024-09-27,45.0,41.537425825848004
local_ar_1_7,gibraltar_strait,30,2024-09-28,57.0,42.451486504555184
local_ar_1_7,gibraltar_strait,30,2024-09-29,45.0,44.7643574114849
local_ar_1_7,gibraltar_strait,30,2024-09-30,38.0,44.77993544102108
local_ar_1_7,gibraltar_strait,30,2024-10-01,34.0,44.03723308721185
local_ar_1_7,gibraltar_strait,30,2024-10-02,45.0,44.23287377336101
local_ar_1_7,gibraltar_strait,30,2024-10-03,44.0,46.1943236987798
local_ar_1_7,gibraltar_strait,30,2024-10-04,38.0,40.950503767400555
local_ar_1_7,gibraltar_strait,30,2024-10-05,55.0,43.13875043804085
local_ar_1_7,gibraltar_strait,30,2024-10-06,44.0,43.12317240850468
local_ar_1_7,gibraltar_strait,30,2024-10-07,45.0,41.08383233540499
local_ar_1_7,gibraltar_strait,30,2024-10-08,41.0,45.280263020072624
local_ar_1_7,gibraltar_strait,30,2024-10-09,36.0,43.42785930140707
local_ar_1_7,gibraltar_strait,30,2024-10-10,33.0,41.81095665967804
local_ar_1_7,gibraltar_strait,30,2024-10-11,45.0,43.85029673277772
local_ar_1_7,gibraltar_strait,30,2024-10-12,37.0,39.76291225486334
local_ar_1_7,gibraltar_strait,30,2024-10-13,56.0,42.24026778886985
local_ar_1_7,gibraltar_strait,30,2024-10-14,49.0,45.93637089448594
local_ar_1_7,gibraltar_strait,30,2024-10-15,46.0,42.2091117297975
local_ar_1_7,gibraltar_strait,30,2024-10-16,44.0,43.20106255618556
local_ar_1_7,gibraltar_strait,30,2024-10-17,41.0,45.373731197289686
local_ar_1_7,gibraltar_strait,30,2024-10-18,40.0,38.01268104512987
local_ar_1_7,gibraltar_strait,30,2024-10-19,40.0,42.513798622699895
local_ar_1_7,gibraltar_strait,30,2024-10-20,37.0,46.132011580635094
local_ar_1_7,gibraltar_strait,30,2024-10-21,44.0,42.27142384794221
local_ar_1_7,gibraltar_strait,30,2024-10-22,41.0,39.68502210718245
local_ar_1_7,gibraltar_strait,30,2024-10-23,31.0,43.38112521279854
local_ar_1_7,gibraltar_strait,30,2024-10-24,42.0,40.49003657913639
local_ar_1_7,gibraltar_strait,30,2024-10-25,44.0,42.52937665223607
local_ar_1_7,gibraltar_strait,30,2024-10-26,42.0,45.67841809019208
local_ar_1_7,gibraltar_strait,30,2024-10-27,52.0,42.482642563627536
local_ar_1_7,gibraltar_strait,30,2024-10-28,43.0,45.47590370622177
local_ar_1_7,gibraltar_strait,30,2024-10-29,46.0,43.34996915372618
local_ar_1_7,gibraltar_strait,30,2024-10-30,40.0,41.43525331691592
local_ar_1_7,gibraltar_strait,30,2024-10-31,40.0,40.052021118229554
local_ar_1_7,gibraltar_strait,30,2024-11-01,42.0,43.639078017092395
local_ar_1_7,gibraltar_strait,30,2024-11-02,49.0,43.654656046628574
local_ar_1_7,gibraltar_strait,30,2024-11-03,42.0,45.48277740404293
local_ar_1_7,gibraltar_strait,30,2024-11-04,53.0,46.66349521875899
local_ar_1_7,gibraltar_strait,30,2024-11-05,35.0,41.630894003065066
local_ar_1_7,gibraltar_strait,30,2024-11-06,34.0,40.747989383430244
local_ar_1_7,gibraltar_strait,30,2024-11-07,39.0,42.83406354513846
local_ar_1_7,gibraltar_strait,30,2024-11-08,52.0,41.177300512622054
local_ar_1_7,gibraltar_strait,30,2024-11-09,45.0,38.62205483093465
local_ar_1_7,gibraltar_strait,30,2024-11-10,30.0,46.81927551412076
local_ar_1_7,gibraltar_strait,30,2024-11-11,46.0,41.4508313464521
local_ar_1_7,gibraltar_strait,30,2024-11-12,41.0,46.937026052589026
local_ar_1_7,gibraltar_strait,30,2024-11-13,38.0,43.8658747623139
local_ar_1_7,gibraltar_strait,30,2024-11-14,33.0,41.599737943992714
local_ar_1_7,gibraltar_strait,30,2024-11-15,46.0,40.18534968623399
local_ar_1_7,gibraltar_strait,30,2024-11-16,44.0,42.83406354513846
local_ar_1_7,gibraltar_strait,30,2024-11-17,52.0,40.2476618043787
local_ar_1_7,gibraltar_strait,30,2024-11-18,48.0,45.74073020833679
local_ar_1_7,gibraltar_strait,30,2024-11-19,46.0,42.89637566328317
local_ar_1_7,gibraltar_strait,30,2024-11-20,39.0,43.94376490999479
local_ar_1_7,gibraltar_strait,30,2024-11-21,51.0,42.544954681772246
local_ar_1_7,gibraltar_strait,30,2024-11-22,33.0,38.94231975337322
local_ar_1_7,gibraltar_strait,30,2024-11-23,44.0,41.662050062137425
local_ar_1_7,gibraltar_strait,30,2024-11-24,39.0,42.2091117297975
local_ar_1_7,gibraltar_strait,30,2024-11-25,53.0,40.794723472038775
local_ar_1_7,gibraltar_strait,30,2024-11-26,48.0,45.55379385390266
local_ar_1_7,gibraltar_strait,30,2024-11-27,43.0,42.22468975933368
local_ar_1_7,gibraltar_strait,30,2024-11-28,47.0,40.15419362716164
local_ar_1_7,gibraltar_strait,30,2024-11-29,47.0,41.693206121209776
local_ar_1_7,gibraltar_strait,30,2024-11-30,49.0,42.27142384794221
local_ar_1_7,gibraltar_strait,30,2024-12-01,56.0,42.24026778886985
local_ar_1_7,gibraltar_strait,30,2024-12-02,48.0,47.04607225934227
local_ar_1_7,gibraltar_strait,30,2024-12-03,33.0,42.52937665223607
local_ar_1_7,gibraltar_strait,30,2024-12-04,40.0,46.40554241446513
local_ar_1_7,gibraltar_strait,30,2024-12-05,33.0,39.74733422532716
local_ar_1_7,gibraltar_strait,30,2024-12-06,48.0,39.47380339149712
local_ar_1_7,gibraltar_strait,30,2024-12-07,47.0,41.41967528737974
local_ar_1_7,gibraltar_strait,30,2024-12-08,52.0,46.999338170733736
local_ar_1_7,gibraltar_strait,30,2024-12-09,37.0,43.06086029035997
local_ar_1_7,gibraltar_strait,30,2024-12-10,44.0,42.138095279937765
local_ar_1_7,gibraltar_strait,30,2024-12-11,47.0,41.3106290806265
local_ar_1_7,gibraltar_strait,30,2024-12-12,52.0,39.653866048110096
local_ar_1_7,gibraltar_strait,30,2024-12-13,54.0,40.27881786345106
local_ar_1_7,gibraltar_strait,30,2024-12-14,38.0,42.66957891806167
local_ar_1_7,gibraltar_strait,30,2024-12-15,56.0,44.20171771428865
local_ar_1_7,gibraltar_strait,30,2024-12-16,49.0,39.31802309613535
local_ar_1_7,gibraltar_strait,30,2024-12-17,46.0,46.132011580635094
local_ar_1_7,gibraltar_strait,30,2024-12-18,47.0,43.592343928483864
local_ar_1_7,gibraltar_strait,30,2024-12-19,46.0,42.17795567072514
local_ar_1_7,gibraltar_strait,30,2024-12-20,42.0,38.817695517083806
local_ar_1_7,gibraltar_strait,30,2024-12-21,46.0,45.85848074680506
local_ar_1_7,gibraltar_strait,30,2024-12-22,50.0,40.35670801113194
